task_id	name	cpus	realtime	read_bytes	write_bytes
34	fastqc (FASTQC on SRR5210379)	2	15m 2s	4.4 GB	4.3 GB
28	fastqc (FASTQC on SRR3192552)	2	47m 26s	21.4 GB	21.3 GB
37	fastqc (FASTQC on SRR4421826)	2	23m 19s	7.9 GB	7.8 GB
35	fastqc (FASTQC on SRR5210441)	2	9m 53s	3.7 GB	3.6 GB
33	fastqc (FASTQC on SRR5210427)	2	7m 51s	2.6 GB	2.6 GB
32	fastqc (FASTQC on SRR5210448)	2	19m 18s	4.6 GB	4.6 GB
27	fastqc (FASTQC on SRR3192536)	2	58m 31s	30.1 GB	30.1 GB
38	fastqc (FASTQC on SRR3192639)	2	34m 55s	10.5 GB	10.5 GB
39	fastqc (FASTQC on SRR4422402)	2	20m 21s	6.7 GB	6.6 GB
36	fastqc (FASTQC on SRR3192640)	2	32m 10s	16.1 GB	16 GB
40	fastqc (FASTQC on SRR5210454)	2	8m 21s	2.5 GB	2.4 GB
44	quant (SRR3192434)	8	42m 2s	20.4 GB	16.9 GB
42	quant (SRR3192620)	8	36m 3s	18 GB	14.5 GB
46	quant (SRR3192377)	8	52m 46s	26.5 GB	23.3 GB
41	quant (SRR5210435)	8	6m 14s	4.8 GB	1.8 GB
45	quant (SRR3192433)	8	44m 41s	18.1 GB	13.6 GB
49	quant (SRR3192448)	8	34m 48s	15.3 GB	12 GB
48	quant (SRR3192447)	8	43m 6s	20.7 GB	17.4 GB
43	quant (SRR3192621)	8	37m 7s	19.9 GB	16.7 GB
47	quant (SRR3192376)	8	51m 27s	31.8 GB	28.8 GB
50	quant (SRR3192608)	8	22m 22s	20.3 GB	17.3 GB
53	quant (SRR4422433)	8	4m 40s	6.4 GB	3.3 GB
51	quant (SRR3192609)	8	17m 17s	18.5 GB	15.4 GB
52	quant (SRR4421678)	8	6m 19s	8.6 GB	5.7 GB
55	quant (SRR5210458)	8	2m 49s	4.7 GB	1.7 GB
54	quant (SRR4422432)	8	5m 24s	6.5 GB	3.5 GB
56	quant (SRR5210434)	8	1m 42s	4.8 GB	1.7 GB
57	quant (SRR5210393)	8	3m 11s	3.9 GB	1.7 GB
63	quant (SRR3192356)	8	27m 59s	21.7 GB	19 GB
58	quant (SRR5210414)	8	4m 4s	5.5 GB	2.4 GB
59	quant (SRR4422346)	8	12m 19s	9.4 GB	6.5 GB
60	quant (SRR3192695)	8	24m 51s	20 GB	18.3 GB
61	quant (SRR3192696)	8	10m 12s	11.8 GB	8.8 GB
62	quant (SRR3192357)	8	36m 38s	27.3 GB	23.8 GB
64	quant (SRR3192535)	8	1h 9m 43s	39.7 GB	36.7 GB
65	quant (SRR3192536)	8	1h 1m 35s	32.3 GB	30.1 GB
67	quant (SRR3192553)	8	42m 39s	28.1 GB	25.4 GB
68	quant (SRR5210392)	8	3m 17s	4.6 GB	1.6 GB
66	quant (SRR3192552)	8	30m 54s	23.3 GB	21.3 GB
71	quant (SRR5210427)	8	4m 44s	5.7 GB	2.6 GB
72	quant (SRR5210379)	8	5m 18s	7.4 GB	4.3 GB
69	quant (SRR5210444)	8	3m 3s	5.2 GB	2.2 GB
70	quant (SRR5210448)	8	6m 3s	7.3 GB	4.6 GB
73	quant (SRR5210441)	8	4m 55s	6.6 GB	3.6 GB
75	quant (SRR3192639)	8	12m 49s	13.4 GB	10.5 GB
76	quant (SRR4422402)	8	12m 10s	9.1 GB	6.6 GB
78	quant (SRR4421826)	8	10m 25s	10.9 GB	7.8 GB
77	quant (SRR5210454)	8	3m 42s	4.9 GB	2.4 GB
74	quant (SRR3192640)	8	18m 6s	19.6 GB	16 GB
79	multiqc	1	20m 3s	357.1 MB	176 KB
